"","y","x","Group"
"3220",2.3e-05,NA,"Markesteijn2009 Casearia gossypiosperma"
"3226",2e-05,NA,"Markesteijn2009 Casearia gossypiosperma"
"3238",0.000125,NA,"Markesteijn2009 Aspidosperma cylindrocarpon"
"3239",3e-05,NA,"Markesteijn2009 Aspidosperma cylindrocarpon"
"3243",0.000359,NA,"Markesteijn2009 Spondias mombin"
"3246",NA,NA,"Markesteijn2009 Spondias mombin"
"3249",6.9e-05,NA,"Markesteijn2009 Casearia gossypiosperma"
"3250",3.3e-05,NA,"Markesteijn2009 Casearia gossypiosperma"
"3251",0.000123,NA,"Markesteijn2009 Casearia gossypiosperma"
"3252",0.000152,NA,"Markesteijn2009 Casearia gossypiosperma"
"3257",6.7e-05,NA,"Markesteijn2009 Urera baccifera"
"3258",4e-05,NA,"Markesteijn2009 Urera baccifera"
"3262",0.000165,NA,"Markesteijn2009 Simira rubescens"
"3263",0.000453,NA,"Markesteijn2009 Simira rubescens"
"3264",0.000243,NA,"Markesteijn2009 Simira rubescens"
"3265",0.000185,NA,"Markesteijn2009 Simira rubescens"
"3276",0.000181,NA,"Markesteijn2009 Pogonopus tubulosus"
"3280",0.000383,NA,"Markesteijn2009 Casearia gossypiosperma"
"3288",0.000354,NA,"Markesteijn2009 Spondias mombin"
"3289",0.000227,NA,"Markesteijn2009 Spondias mombin"
"3292",9.5e-05,NA,"Markesteijn2009 Aspidosperma cylindrocarpon"
"3301",2e-05,NA,"Markesteijn2009 Urera baccifera"
"3303",1.2e-05,NA,"Markesteijn2009 Urera baccifera"
"3304",2.5e-05,NA,"Markesteijn2009 Urera baccifera"
"3306",8.4e-05,NA,"Markesteijn2009 Aspidosperma cylindrocarpon"
"3315",3.9e-05,NA,"Markesteijn2009 Aspidosperma cylindrocarpon"
"3331",9.6e-05,NA,"Markesteijn2009 Ceiba speciosa"
"3339",0.000261,NA,"Markesteijn2009 Ceiba samauma"
"3340",0.000543,NA,"Markesteijn2009 Ceiba samauma"
"3341",4.3e-05,NA,"Markesteijn2009 Urera baccifera"
"3342",6.2e-05,NA,"Markesteijn2009 Urera baccifera"
"3351",NA,NA,"Markesteijn2009 Ceiba samauma"
"3357",0.000474,NA,"Markesteijn2009 Ceiba speciosa"
"3364",0.000103,NA,"Markesteijn2009 Simira rubescens"
"3365",0.000422,NA,"Markesteijn2009 Ceiba samauma"
"3368",0.000246,NA,"Markesteijn2009 Ceiba samauma"
"3371",0.000122,NA,"Markesteijn2009 Ceiba speciosa"
"3376",9.9e-05,NA,"Markesteijn2009 Simira rubescens"
"3378",0.000277,NA,"Markesteijn2009 Simira rubescens"
"3379",0.000274,NA,"Markesteijn2009 Simira rubescens"
"3381",5.7e-05,NA,"Markesteijn2009 Simira rubescens"
"3384",0.000122,NA,"Markesteijn2009 Pogonopus tubulosus"
"3386",2.1e-05,NA,"Markesteijn2009 Urera baccifera"
"3388",0.000223,NA,"Markesteijn2009 Ceiba speciosa"
"3390",0.000334,NA,"Markesteijn2009 Ceiba speciosa"
"3393",0.000143,NA,"Markesteijn2009 Simira rubescens"
"3398",0.000518,NA,"Markesteijn2009 Pogonopus tubulosus"
"3402",0.000477,NA,"Markesteijn2009 Ceiba speciosa"
"3404",0.000431,NA,"Markesteijn2009 Ceiba speciosa"
"3405",0.000244,NA,"Markesteijn2009 Ceiba speciosa"
"3410",0.000356,NA,"Markesteijn2009 Pogonopus tubulosus"
"3413",0.000229,NA,"Markesteijn2009 Jacaratia sp."
"3419",0.000546,NA,"Markesteijn2009 Ceiba speciosa"
"3437",6.9e-05,NA,"Markesteijn2009 Ceiba speciosa"
"3440",0.000186,NA,"Markesteijn2009 Jacaratia sp."
"3446",0.000149,NA,"Markesteijn2009 Jacaratia sp."
"3458",4.2e-05,NA,"Markesteijn2009 Phyllostylon rhamnoides"
"3472",0.000113,NA,"Markesteijn2009 Pogonopus tubulosus"
"3473",0.000876,NA,"Markesteijn2009 Jacaratia sp."
"3481",0.00036,NA,"Markesteijn2009 Jacaratia sp."
"3523",15.88,0.0367707712139417,"Ribeiro2011 Qualea parviflora"
"3524",5.46,0.012339783244219,"Ribeiro2011 Acosmium sp."
"3525",5.61,0.0101787601976309,"Ribeiro2011 Qualea grandiflora"
"3526",1.71,0.00490873852123405,"Ribeiro2011 Acosmium sp."
"3527",126.4,0.240355399944521,"Ribeiro2011 Pterodon emarginatus"
"3528",16.35,0.0333291564619341,"Ribeiro2011 Qualea parviflora"
"3529",9.66,0.0132535940073319,"Ribeiro2011 Qualea grandiflora"
"3530",15.05,0.0333291564619341,"Ribeiro2011 Qualea parviflora"
"3531",25.79,0.0373221207246467,"Ribeiro2011 Qualea grandiflora"
"3532",20.68,0.041547562843725,"Ribeiro2011 Qualea grandiflora"
"3533",19.96,0.0290306723136599,"Ribeiro2011 Qualea grandiflora"
"3534",59.31,0.0671515429704818,"Ribeiro2011 Qualea grandiflora"
"3535",25.86,0.0561104155894405,"Ribeiro2011 Qualea grandiflora"
"3536",12.54,0.0326851299679482,"Ribeiro2011 Qualea grandiflora"
"3537",44.05,0.0673910894103181,"Ribeiro2011 Qualea parviflora"
"3538",275.34,0.162571764956495,"Ribeiro2011 Qualea parviflora"
"3539",2.39,0.00490873852123405,"Ribeiro2011 Qualea grandiflora"
"3540",6.64,0.0158776092712428,"Ribeiro2011 Qualea parviflora"
"3541",6.53,0.0146488538446075,"Ribeiro2011 Qualea grandiflora"
"3542",39.68,0.0547391103961486,"Ribeiro2011 Qualea parviflora"
"3543",15.94,0.0389655663815559,"Ribeiro2011 Qualea parviflora"
"3544",2.72,0.00905721162029937,"Ribeiro2011 Byrsonima coccolobifolia"
"3545",21.92,0.0326851299679482,"Ribeiro2011 Qualea parviflora"
"3546",56.92,0.0764537988177612,"Ribeiro2011 Qualea parviflora"
"3547",9.01,0.015079644737231,"Ribeiro2011 Qualea parviflora"
"3548",6.18,0.0158776092712428,"Ribeiro2011 Qualea parviflora"
"3549",94.31,0.0939025971148806,"Ribeiro2011 Qualea parviflora"
"3550",28.85,0.0366435367114714,"Ribeiro2011 Qualea parviflora"
"3551",23.17,0.0302309177869639,"Ribeiro2011 Qualea parviflora"
"3552",7,0.0167242684913853,"Ribeiro2011 Qualea parviflora"
"3553",3.48,0.00814300815810474,"Ribeiro2011 Qualea grandiflora"
"3554",3.44,0.0122145122371571,"Ribeiro2011 Qualea grandiflora"
"3555",90.58,0.0752197812234311,"Ribeiro2011 Qualea grandiflora"
"3556",103.22,0.089350429359829,"Ribeiro2011 Stryphnodendron adstringens"
"3557",29.02,0.0290306723136599,"Ribeiro2011 Plathymenia reticulata"
"3558",66.87,0.0478247005850464,"Ribeiro2011 Terminalia argentea"
"3559",40.58,0.04752915525616,"Ribeiro2011 Terminalia argentea"
"3560",5.52,0.0180354907251773,"Ribeiro2011 Pouteria torta"
"3561",32.99,0.0422732707467042,"Ribeiro2011 Pterodon emarginatus"
"3562",14.68,0.0248845554090848,"Ribeiro2011 Pterodon emarginatus"
"3563",16.76,0.0392699081698724,"Ribeiro2011 Pterodon emarginatus"
"3564",111.13,0.194313788809836,"Ribeiro2011 Eriotheca gracilipes"
"3565",18.84,0.0366435367114714,"Ribeiro2011 Qualea parviflora"
"3566",2.54,0.00612846186899029,"Ribeiro2011 Qualea parviflora"
"3567",9.73,0.0127108838764243,"Ribeiro2011 Qualea parviflora"
"3568",70.09,0.0686233791286886,"Ribeiro2011 Qualea parviflora"
"3569",10.41,0.012339783244219,"Ribeiro2011 Astronium fraxinifolium"
"3570",15.98,0.0291630119041924,"Ribeiro2011 Byrsonima coccolobifolia"
"3571",23.38,0.0634617423988406,"Ribeiro2011 Qualea parviflora"
"3572",3.39,0.00589048622548086,"Ribeiro2011 Byrsonima coccolobifolia"
"3573",84.7,0.223951573903802,"Ribeiro2011 Curatella americana"
"3574",3.99,0.00905721162029937,"Ribeiro2011 Curatella americana"
"3575",22.83,0.04752915525616,"Ribeiro2011 Eriotheca gracilipes"
"3576",36.5,0.0561104155894405,"Ribeiro2011 Eriotheca gracilipes"
"3577",7.6,0.0141764368493239,"Ribeiro2011 Erythroxylum suberosum"
"3578",13.97,0.0326851299679482,"Ribeiro2011 Erythroxylum suberosum"
"3579",31.08,0.0412239788004053,"Ribeiro2011 Acosmium sp."
"3580",3.86,0.00392699081698724,"Ribeiro2011 Astronium fraxinifolium"
"3581",30.52,0.0633384348871872,"Ribeiro2011 Astronium fraxinifolium"
"3582",3.18,0.00965097263182784,"Ribeiro2011 Erythroxylum suberosum"
"3583",4.85,0.00804247719318987,"Ribeiro2011 Erythroxylum suberosum"
"3584",1.94,0.00392699081698724,"Ribeiro2011 Erythroxylum suberosum"
"3585",10.94,0.0366435367114714,"Ribeiro2011 Erythroxylum suberosum"
"3586",2.58,0.00804247719318987,"Ribeiro2011 Erythroxylum suberosum"
"3587",0.31,0.00458044208893392,"Ribeiro2011 Erythroxylum suberosum"
"3588",1.06,0.00306423093449514,"Ribeiro2011 Erythroxylum suberosum"
"3589",1.55,0.00510351726575662,"Ribeiro2011 Erythroxylum suberosum"
"3590",25.4,0.0359680942909495,"Ribeiro2011 Qualea parviflora"
"3592",15.77,0.0387075630848798,"Ribeiro2011 Erythroxylum suberosum"
"3593",5.27,0.00589048622548086,"Ribeiro2011 Lafoensia pacari"
"3594",8.6,0.0103059947001013,"Ribeiro2011 Lafoensia pacari"
"3595",4.36,0.00905721162029937,"Ribeiro2011 Lafoensia pacari"
"3596",3.61,0.0112594680704658,"Ribeiro2011 Piptocarpha rotundifolia"
"3597",83.06,0.128652146155319,"Ribeiro2011 Stryphnodendron adstringens"
"3598",157.96,0.102144958140655,"Ribeiro2011 Pouteria torta"
"3599",2.51,0.00490873852123405,"Ribeiro2011 Pouteria torta"
"3600",65.63,0.069060610286252,"Ribeiro2011 Qualea parviflora"
"3601",19.6,0.0500491052634207,"Ribeiro2011 Qualea parviflora"
"3602",21.55,0.0449601178636869,"Ribeiro2011 Qualea parviflora"
"3603",3.5,0.00881413088872787,"Ribeiro2011 Qualea parviflora"
"3606",26.38,0.0444880935674851,"Ribeiro2011 Qualea parviflora"
"3607",13.88,0.0366435367114714,"Ribeiro2011 Qualea parviflora"
"3608",1.76,0.05859541537843,"Ribeiro2011 Qualea parviflora"
"3609",28.5,0.0475574295900423,"Ribeiro2011 Qualea parviflora"
"3610",102.38,0.107003588259064,"Ribeiro2011 Qualea parviflora"
"3611",35.07,0.0435460084704898,"Ribeiro2011 Qualea parviflora"
"3612",3.81,0.0115453530019425,"Ribeiro2011 Qualea parviflora"
"3613",4.18,0.0143350872783302,"Ribeiro2011 Qualea parviflora"
"3614",24.96,0.0230930621983752,"Ribeiro2011 Qualea parviflora"
"3615",8.03,0.0181458391671346,"Ribeiro2011 Qualea parviflora"
"3617",12.44,0.041547562843725,"Ribeiro2011 Qualea parviflora"
"3618",3.29,0.012339783244219,"Ribeiro2011 Qualea grandiflora"
"3619",17.17,0.0366435367114714,"Ribeiro2011 Qualea parviflora"
"3620",33.91,0.0574950725515102,"Ribeiro2011 Qualea parviflora"
"3621",48.07,0.0769690200129499,"Ribeiro2011 Qualea parviflora"
"3622",38.71,0.0564104376878583,"Ribeiro2011 Qualea parviflora"
"3623",24.01,0.0803030352165721,"Ribeiro2011 Qualea grandiflora"
"3624",34.95,0.0500491052634207,"Ribeiro2011 Qualea parviflora"
"3629",15.68,0.0437435361085843,"Ribeiro2011 Qualea grandiflora"
"3630",9.8,0.0594114440702,"Ribeiro2011 Eriotheca gracilipes"
"3633",30.3,0.0930402299314702,"Ribeiro2011 Eriotheca gracilipes"
"3634",9.84,0.0181458391671346,"Ribeiro2011 Eriotheca gracilipes"
"3636",4.06,0.0189371278167576,"Ribeiro2011 Strychnos pseudoquina"
"3637",22.28,0.0437435361085843,"Ribeiro2011 Qualea grandiflora"
"3638",25.72,0.0481372105142623,"Ribeiro2011 Qualea grandiflora"
"3639",31.98,0.0696722783759059,"Ribeiro2011 Eriotheca gracilipes"
"3640",7.56,0.0201061929829747,"Ribeiro2011 Eriotheca gracilipes"
"6469",30.013,0.0103059947001013,"Gargaglione2010 Nothofagus antarctica"
"6470",34.51495,0.0169231313063575,"Gargaglione2010 Nothofagus antarctica"
"6471",0.543490241,NA,"Gargaglione2010 Nothofagus antarctica"
"6472",0.652188288,NA,"Gargaglione2010 Nothofagus antarctica"
"6473",0.489141216,NA,"Gargaglione2010 Nothofagus antarctica"
"6474",1.683371038,NA,"Gargaglione2010 Nothofagus antarctica"
"6475",NA,0.000805360467509898,"Gargaglione2010 Nothofagus antarctica"
"6476",33.964907134,0.0135716802635079,"Gargaglione2010 Nothofagus antarctica"
"6477",NA,0.000225563870669551,"Gargaglione2010 Nothofagus antarctica"
"6478",20.161634928,0.00699789763587126,"Gargaglione2010 Nothofagus antarctica"
"6479",17.781008321,0.00502654824574367,"Gargaglione2010 Nothofagus antarctica"
"6480",NA,0.000417345268765218,"Gargaglione2010 Nothofagus antarctica"
"6481",NA,NA,"Gargaglione2010 Nothofagus antarctica"
"6482",NA,0.00191134497044403,"Gargaglione2010 Nothofagus antarctica"
"6483",2.244494718,NA,"Gargaglione2010 Nothofagus antarctica"
"6484",2.020045247,NA,"Gargaglione2010 Nothofagus antarctica"
"6485",15.113857073,0.00810868625836428,"Gargaglione2010 Nothofagus antarctica"
"6486",146.802114505,NA,"Gargaglione2010 Nothofagus antarctica"
"6487",NA,NA,"Gargaglione2010 Nothofagus antarctica"
"6488",NA,0.210732144716578,"Gargaglione2010 Nothofagus antarctica"
"6489",NA,0.00131139502138799,"Gargaglione2010 Nothofagus antarctica"
"6490",1.064253869,0.0345759053604929,"Gargaglione2010 Nothofagus antarctica"
"6491",3.194167714,NA,"Gargaglione2010 Nothofagus antarctica"
"6492",33.965284664,0.0176282617774557,"Gargaglione2010 Nothofagus antarctica"
"6493",72.15863476,0.0290455948787644,"Gargaglione2010 Nothofagus antarctica"
"6494",NA,0.000309415460452059,"Gargaglione2010 Nothofagus antarctica"
"6495",0.4108,0.00104677867217612,"Gargaglione2010 Nothofagus antarctica"
"6496",0.2844,0.00205271663985557,"Gargaglione2010 Nothofagus antarctica"
"6497",NA,NA,"Gargaglione2010 Nothofagus antarctica"
"6498",NA,0.282017183338575,"Gargaglione2010 Nothofagus antarctica"
"6499",7.851363425,0.00133806714301696,"Gargaglione2010 Nothofagus antarctica"
"6500",4.733841064,0.00103672557568463,"Gargaglione2010 Nothofagus antarctica"
"6501",NA,NA,"Gargaglione2010 Nothofagus antarctica"
"6502",3.437348823,0.00169351478982575,"Gargaglione2010 Nothofagus antarctica"
"6503",3.781083705,8.84672491250886e-05,"Gargaglione2010 Nothofagus antarctica"
"6504",4.46855347,7.5398223686155e-05,"Gargaglione2010 Nothofagus antarctica"
"6505",2.55533417,0.000131946891450771,"Gargaglione2010 Nothofagus antarctica"
"6506",2.938634296,NA,"Gargaglione2010 Nothofagus antarctica"
"6507",NA,NA,"Gargaglione2010 Nothofagus antarctica"
"6508",0.316,0.00123700210735098,"Gargaglione2010 Nothofagus antarctica"
"6509",NA,0.0756892608295836,"Gargaglione2010 Nothofagus antarctica"
"6510",NA,0.0583000035672314,"Gargaglione2010 Nothofagus antarctica"
"6511",NA,NA,"Gargaglione2010 Nothofagus antarctica"
"6512",NA,NA,"Gargaglione2010 Nothofagus antarctica"
"6513",NA,NA,"Gargaglione2010 Nothofagus antarctica"
"6514",NA,0.00264581006294515,"Gargaglione2010 Nothofagus antarctica"
"6515",NA,0.0041563270806993,"Gargaglione2010 Nothofagus antarctica"
"6516",NA,0.00192879553588702,"Gargaglione2010 Nothofagus antarctica"
"6517",157.307084469,0.213796375651073,"Gargaglione2010 Nothofagus antarctica"
"6518",0.462763528,0.0235578074243987,"Gargaglione2010 Nothofagus antarctica"
"6519",0.532178058,0.0120961134640249,"Gargaglione2010 Nothofagus antarctica"
"6520",0.416487176,0.00731598389204723,"Gargaglione2010 Nothofagus antarctica"
"6521",NA,2.82743338823081e-05,"Gargaglione2010 Nothofagus antarctica"
"6522",58.819826904,0.45452758861678,"Gargaglione2010 Nothofagus antarctica"
"6523",18.903899284,0.378618699044784,"Gargaglione2010 Nothofagus antarctica"
"6524",22.684679146,0.142502642766833,"Gargaglione2010 Nothofagus antarctica"
"6525",161.775930173,0.624898263088032,"Gargaglione2010 Nothofagus antarctica"
"6526",NA,0.00464622232671111,"Gargaglione2010 Nothofagus antarctica"
"6527",0.084,0.000684238879951857,"Gargaglione2010 Nothofagus antarctica"
"6528",0.0292,0.000269422985971861,"Gargaglione2010 Nothofagus antarctica"
"6529",0.03942,0.000212057504117311,"Gargaglione2010 Nothofagus antarctica"
"6530",0.03212,0.000124407069082156,"Gargaglione2010 Nothofagus antarctica"
"6531",NA,NA,"Gargaglione2010 Nothofagus antarctica"
"6532",NA,NA,"Gargaglione2010 Nothofagus antarctica"
"6533",NA,NA,"Gargaglione2010 Nothofagus antarctica"
"6534",NA,0.0438016555726757,"Gargaglione2010 Nothofagus antarctica"
"6535",43.156698795,0.0249968673464506,"Gargaglione2010 Nothofagus antarctica"
"6536",177.825399838,0.120471831584453,"Gargaglione2010 Nothofagus antarctica"
"6537",NA,0.1485286101755,"Gargaglione2010 Nothofagus antarctica"
"6538",0.08,0.000371964570185031,"Gargaglione2010 Nothofagus antarctica"
"6539",0.112,0.00093266031903447,"Gargaglione2010 Nothofagus antarctica"
"6540",NA,0.158801633026216,"Gargaglione2010 Nothofagus antarctica"
"6541",NA,0.0976452989652156,"Gargaglione2010 Nothofagus antarctica"
"6542",NA,0.171448492078846,"Gargaglione2010 Nothofagus antarctica"
"6543",NA,0.154437239098555,"Gargaglione2010 Nothofagus antarctica"
"6544",NA,0.0582274956087865,"Gargaglione2010 Nothofagus antarctica"
"6545",4.112790893,0.0729604734506755,"Gargaglione2010 Nothofagus antarctica"
"6546",NA,0.0775007966552948,"Gargaglione2010 Nothofagus antarctica"
"6547",50.092596818,0.0357246208602963,"Gargaglione2010 Nothofagus antarctica"
"6548",NA,0.00653030298531096,"Gargaglione2010 Nothofagus antarctica"
"6549",274.585655688,0.473595092528661,"Gargaglione2010 Nothofagus antarctica"
"6550",3.08459317,0.0406099132828575,"Gargaglione2010 Nothofagus antarctica"
"6551",20.794289214,0.198693797287471,"Gargaglione2010 Nothofagus antarctica"
"6552",1.50247605,0.0441596007856441,"Gargaglione2010 Nothofagus antarctica"
"6553",73.56024801,1.05425943260285,"Gargaglione2010 Nothofagus antarctica"
"6554",136.78876911,0.175787816931617,"Gargaglione2010 Nothofagus antarctica"
"6555",1.252063374,0.0578541565918155,"Gargaglione2010 Nothofagus antarctica"
"6556",NA,1.13097335529233e-05,"Gargaglione2010 Nothofagus antarctica"
"6557",64.167083895,0.377350438090529,"Gargaglione2010 Nothofagus antarctica"
"6558",NA,0.00827539408712885,"Gargaglione2010 Nothofagus antarctica"
"6559",86.104482716,0.0247400421470196,"Gargaglione2010 Nothofagus antarctica"
"6560",133.589924201,1.46791293730102,"Gargaglione2010 Nothofagus antarctica"
"6561",3.427325744,0.0973343943898458,"Gargaglione2010 Nothofagus antarctica"
"6562",80.916272812,0.577703679595498,"Gargaglione2010 Nothofagus antarctica"
"6563",5.559441831,0.0641142610104683,"Gargaglione2010 Nothofagus antarctica"
"6564",NA,NA,"Gargaglione2010 Nothofagus antarctica"
"6565",53.472569915,0.572405956925878,"Gargaglione2010 Nothofagus antarctica"
"6566",407.13154398,0.769690200129499,"Gargaglione2010 Nothofagus antarctica"
"6567",NA,7.5398223686155e-07,"Gargaglione2010 Nothofagus antarctica"
"6568",6.79487335,0.107811802239109,"Gargaglione2010 Nothofagus antarctica"
"6569",308.90886257,0.319068003880213,"Gargaglione2010 Nothofagus antarctica"
"6570",38.532766781,0.0351622757753038,"Gargaglione2010 Nothofagus antarctica"
"6571",6.17715759,0.262583660225179,"Gargaglione2010 Nothofagus antarctica"
"6572",88.272297614,0.474329439811438,"Gargaglione2010 Nothofagus antarctica"
"6573",325.7052352,0.619496310228148,"Gargaglione2010 Nothofagus antarctica"
"6574",228.821379695,0.421709726359217,"Gargaglione2010 Nothofagus antarctica"
"6575",455.98732931,0.468969725664781,"Gargaglione2010 Nothofagus antarctica"
"6730",4.1646,0.011845532179993,"Yamada1996 Scaphium macropodum"
"6731",3.3625,0.00831265416139859,"Yamada1996 Scaphium macropodum"
"6732",5.1671,0.0115624354119964,"Yamada1996 Scaphium macropodum"
"6733",0.0154,NA,"Yamada1996 Scaphium macropodum"
"6734",0.0076,NA,"Yamada1996 Scaphium macropodum"
"6735",0.0034,NA,"Yamada1996 Scaphium macropodum"
"6736",0.0361,NA,"Yamada1996 Scaphium macropodum"
"6737",0.0347,NA,"Yamada1996 Scaphium macropodum"
"6738",0.0158,NA,"Yamada1996 Scaphium macropodum"
"6739",0.0046,NA,"Yamada1996 Scaphium macropodum"
